"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","                    NA"
"102","                    NA"
"103","                    NA"
"104","                    NA"
"105","                    NA"
"106","                    NA"
"107","                    NA"
"108","                    NA"
"109","                    NA"
"110","                    NA"
"111","                    NA"
"112","                    NA"
"113","                    NA"
"114","                    NA"
"115","                    NA"
"116","                    NA"
"117","                    NA"
"118","                    NA"
"119","                    NA"
"120","                    NA"
"121","                    NA"
"122","                    NA"
"123","                    NA"
"124","                    NA"
"125","                    NA"
"126","                    NA"
"127","                    NA"
"128","                    NA"
"129","                    NA"
"130","                    NA"
"131","                    NA"
"132","                    NA"
"133","                    NA"
"134","                    NA"
"135","                    NA"
"136","                    NA"
"137","                    NA"
"138","                    NA"
"139","                    NA"
"140","                    NA"
"141","                    NA"
"142","                    NA"
"143","                    NA"
"144","                    NA"
"145","                    NA"
"146","                    NA"
"147","                    NA"
"148","                    NA"
"149","                    NA"
"150","                    NA"
"151","                    NA"
"152","                    NA"
"153","                    NA"
"154","                    NA"
"155","                    NA"
"156","                    NA"
"157","                    NA"
"158","                    NA"
"159","                    NA"
"160","                    NA"
"161","                    NA"
"162","                    NA"
"163","                    NA"
"164","                    NA"
"165","                    NA"
"166","                    NA"
"167","                    NA"
"168","                    NA"
"169","                    NA"
"170","                    NA"
"171","                    NA"
"172","                    NA"
"173","                    NA"
"174","                    NA"
"175","                    NA"
"176","                    NA"
"177","                    NA"
"178","                    NA"
"179","                    NA"
"180","                    NA"
"181","                    NA"
"182","                    NA"
"183","                    NA"
"184","                    NA"
"185","                    NA"
"186","                    NA"
"187","                    NA"
"188","                    NA"
"189","                    NA"
"190","                    NA"
"191","                    NA"
"192","                    NA"
"193","                    NA"
"194","                    NA"
"195","                    NA"
"196","                    NA"
"197","                    NA"
"198","                    NA"
"199","                    NA"
"200","                    NA"
"201","                    NA"
"202","                    NA"
"203","                    NA"
"204","                    NA"
"205","                    NA"
"206","                    NA"
"207","                    NA"
"208","                    NA"
"209","                    NA"
"210","                    NA"
"211","                    NA"
"212","                    NA"
"213","                    NA"
"214","                    NA"
"215","                    NA"
"216","                    NA"
"217","                    NA"
"218","                    NA"
"219","                    NA"
"220","                    NA"
"221","                    NA"
"222","                    NA"
"223","                    NA"
"224","                    NA"
"225","                    NA"
"226","                    NA"
"227","                    NA"
"228","                    NA"
"229","                    NA"
"230","                    NA"
"231","                    NA"
"232","                    NA"
"233","                    NA"
"234","                    NA"
"235","                    NA"
"236","                    NA"
"237","                    NA"
"238","                    NA"
"239","                    NA"
"240","                    NA"
"241","                    NA"
"242","                    NA"
"243","                    NA"
"244","                    NA"
"245","                    NA"
"246","                    NA"
"247","                    NA"
"248","                    NA"
"249","                    NA"
"250","                    NA"
"251","                    NA"
"252","                    NA"
"253","                    NA"
"254","                    NA"
"255","                    NA"
"256","                    NA"
"257","                    NA"
"258","                    NA"
"259","                    NA"
"260","                    NA"
"261","                    NA"
"262","                    NA"
"263","                    NA"
"264","                    NA"
"265"," 1.806250000000001e-01"
"266"," 2.277752709675824e-01"
"267"," 2.749255419351653e-01"
"268"," 3.220758129027480e-01"
"269"," 3.692260838703306e-01"
"270"," 4.163763548379132e-01"
"271"," 4.635266258054959e-01"
"272"," 5.106768967730779e-01"
"273"," 5.578271677406603e-01"
"274"," 6.049774387082434e-01"
"275"," 6.950278230196001e-01"
"276"," 7.850782073309565e-01"
"277"," 8.751285916423133e-01"
"278"," 9.651789759536700e-01"
"279"," 1.055229360265026e+00"
"280"," 1.145279744576383e+00"
"281"," 1.235330128887742e+00"
"282"," 1.325380513199095e+00"
"283"," 1.415430897510453e+00"
"284"," 1.505481281821812e+00"
"285"," 1.595531666133164e+00"
"286"," 1.685582050444523e+00"
"287"," 1.775632434755881e+00"
"288"," 1.865682819067234e+00"
"289"," 1.955733203378593e+00"
"290"," 2.045783587689951e+00"
"291"," 2.135833972001304e+00"
"292"," 2.225884356312663e+00"
"293"," 2.286572659638109e+00"
"294"," 2.296915803029084e+00"
"295"," 2.282377990167238e+00"
"296"," 2.272211324777281e+00"
"297"," 2.279163449335371e+00"
"298"," 2.290976106067117e+00"
"299"," 2.278812071565014e+00"
"300"," 2.217484356312663e+00"
"301"," 2.127433972001304e+00"
"302"," 2.037383587689951e+00"
"303"," 1.947333203378593e+00"
"304"," 1.857282819067234e+00"
"305"," 1.767232434755881e+00"
"306"," 1.677182050444523e+00"
"307"," 1.587131666133164e+00"
"308"," 1.497081281821812e+00"
"309"," 1.407030897510453e+00"
"310"," 1.316980513199095e+00"
"311"," 1.226930128887742e+00"
"312"," 1.136879744576383e+00"
"313"," 1.046829360265026e+00"
"314"," 9.567789759536699e-01"
"315"," 8.667285916423132e-01"
"316"," 7.766782073309564e-01"
"317"," 6.866278230196000e-01"
"318"," 5.965774387082433e-01"
"319"," 3.308288183755024e-17"
"320"," 4.990659611277838e-01"
"321"," 5.684237672189743e-01"
"322"," 6.377815733101644e-01"
"323"," 7.071393794013550e-01"
"324"," 7.764971854925454e-01"
"325"," 8.458549915837356e-01"
"326"," 9.152127976749261e-01"
"327"," 9.845706037661179e-01"
"328"," 1.053928409857306e+00"
"329"," 1.123286215948497e+00"
"330"," 1.192644022039689e+00"
"331"," 1.262001828130877e+00"
"332"," 1.331359634222069e+00"
"333"," 1.400717440313261e+00"
"334"," 1.470075246404448e+00"
"335"," 1.539433052495640e+00"
"336"," 1.608790858586832e+00"
"337"," 1.678148664678019e+00"
"338"," 1.747506470769211e+00"
"339"," 1.788879044739966e+00"
"340"," 1.784125927326790e+00"
"341"," 1.761009591070819e+00"
"342"," 1.750088142119011e+00"
"343"," 1.764224131902685e+00"
"344"," 1.790065624288756e+00"
"345"," 1.796639632813061e+00"
"346"," 1.755906470769211e+00"
"347"," 1.686548664678019e+00"
"348"," 1.617190858586832e+00"
"349"," 1.547833052495640e+00"
"350"," 1.478475246404448e+00"
"351"," 1.409117440313260e+00"
"352"," 1.339759634222069e+00"
"353"," 1.270401828130877e+00"
"354"," 1.201044022039689e+00"
"355"," 1.131686215948497e+00"
"356"," 1.062328409857306e+00"
"357"," 9.929706037661180e-01"
"358"," 9.236127976749262e-01"
"359"," 8.542549915837356e-01"
"360"," 7.848971854925455e-01"
"361"," 7.155393794013550e-01"
"362"," 6.461815733101645e-01"
"363"," 5.768237672189743e-01"
"364"," 5.074659611277839e-01"
"365","                    NA"
"366","                    NA"
"367","                    NA"
"368","                    NA"
"369","                    NA"
"370","                    NA"
"371","                    NA"
"372","                    NA"
"373","                    NA"
"374","                    NA"
"375","                    NA"
"376","                    NA"
"377","                    NA"
"378","                    NA"
"379","                    NA"
"380","                    NA"
"381","                    NA"
"382","                    NA"
"383","                    NA"
"384","                    NA"
"385","                    NA"
"386","                    NA"
"387","                    NA"
"388","                    NA"
"389","                    NA"
"390","                    NA"
"391","                    NA"
"392","                    NA"
"393","                    NA"
"394","                    NA"
"395","                    NA"
"396","                    NA"
"397","                    NA"
"398","                    NA"
"399","                    NA"
"400","                    NA"
"401","                    NA"
"402","                    NA"
"403","                    NA"
"404","                    NA"
"405","                    NA"
