"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","-1.965771677406610e-01"
"102","-1.494268967730780e-01"
"103","-1.022766258054954e-01"
"104","-5.512635483791278e-02"
"105","-7.976083870330108e-03"
"106"," 3.917418709725246e-02"
"107"," 8.632445806483462e-02"
"108"," 1.334747290324169e-01"
"109","-1.607379657131689e-01"
"110"," 3.960641198101159e-01"
"111","-5.426458548281862e-01"
"112","-9.028473920736130e-01"
"113","-1.172998545007683e+00"
"114"," 9.229386136033290e-01"
"115"," 1.507993654863577e+00"
"116"," 1.946784935808761e+00"
"117","-1.533200082253112e+00"
"118","-1.893401619498533e+00"
"119"," 2.531839977069012e+00"
"120"," 3.116895018329263e+00"
"121","-5.174380669323679e-03"
"122","-1.937754645396541e-01"
"123"," 5.927771984297390e-01"
"124"," 2.864430951682613e-01"
"125","-4.541011836885111e-01"
"126","-4.108056367606176e-01"
"127","-5.909064053833306e-01"
"128","-6.342019523112241e-01"
"129","-9.511079426287589e-01"
"130","-9.944034895566516e-01"
"131","-8.143027209339374e-01"
"132","-7.710071740060445e-01"
"133","-1.221259095562830e+00"
"134","-1.264554642490721e+00"
"135"," 8.162152762755863e-01"
"136"," 1.108742796905710e+00"
"137"," 1.072759538810381e+00"
"138"," 1.693797838165960e+00"
"139"," 1.657814580070631e+00"
"140"," 1.365287059440506e+00"
"141"," 1.401270317535834e+00"
"142"," 2.132589119111145e+00"
"143"," 2.096605861015818e+00"
"144","-1.581460632808255e+00"
"145","-1.624756179736146e+00"
"146","-1.444655411113432e+00"
"147","-1.401359864185542e+00"
"148","-1.941662170053677e+00"
"149","-1.984957716981574e+00"
"150","-1.804856948358862e+00"
"151","-1.761561401430965e+00"
"152"," 2.717644160371392e+00"
"153"," 2.681660902276065e+00"
"154"," 2.389133381645940e+00"
"155"," 2.425116639741266e+00"
"156"," 3.302699201631643e+00"
"157"," 3.266715943536311e+00"
"158"," 2.974188422906189e+00"
"159"," 3.010171681001522e+00"
"160","-9.670979404005492e-04"
"161"," 1.080500714186588e-01"
"162","-1.895681818107302e-01"
"163","-9.526763987556487e-02"
"164"," 5.675512263108763e-01"
"165"," 7.954711883263542e-01"
"166"," 2.612171230493986e-01"
"167"," 4.143841746801374e-01"
"168","-5.048813623689667e-01"
"169","-1.023233025581275e+00"
"170","-1.045183668237106e+00"
"171","-8.650828996143929e-01"
"172","-6.849821309916798e-01"
"173","-6.630314883358481e-01"
"174"," 1.857295601272697e+00"
"175"," 1.845547632478756e+00"
"176"," 1.553020111848632e+00"
"177"," 1.260492591218508e+00"
"178"," 1.272240560012448e+00"
"179","-1.653585715760769e+00"
"180","-1.495435589793889e+00"
"181","-1.675536358416601e+00"
"182","-1.315334821171176e+00"
"183","-1.293384178515345e+00"
"184","-2.076014614465892e+00"
"185","-1.855637127039317e+00"
"186","-2.119348899146829e+00"
"187","-2.012764611576343e+00"
"188"," 2.881141923478131e+00"
"189"," 2.576866434054069e+00"
"190"," 2.869393954684190e+00"
"191"," 2.284338913423942e+00"
"192"," 2.296086882217883e+00"
"193"," 3.458481464396091e+00"
"194"," 3.161921475314314e+00"
"195"," 3.469957550237809e+00"
"196"," 3.429477743127061e+00"
"197","-3.254464214409884e-01"
"198"," 7.233829108431143e-01"
"199"," 9.765600778656033e-01"
"200","-1.073249445420321e+00"
"201","-1.118562445380828e+00"
"202","-7.586275732249873e-01"
"203"," 1.751805297714585e+00"
"204"," 2.009149304893535e+00"
"205"," 1.240311711492074e+00"
"206","-1.749181800649913e+00"
"207","-1.388980263404482e+00"
"208","-2.176291691093406e+00"
"209"," 2.849213074957764e+00"
"210"," 2.264158033697504e+00"
"211"," 3.541586323887818e+00"
"212","-1.159648849388176e+00"
"213"," 1.897396907048338e+00"
"214","-4.647478669273676e-01"
"215","-6.470966821080324e-01"
"216","-1.277449372287528e+00"
"217"," 1.059158375492393e+00"
"218"," 2.083004697697826e+00"
"219","-1.637650909532957e+00"
"220","-1.997852446778380e+00"
"221"," 2.668059738958079e+00"
"222"," 3.253114780218324e+00"
"223","-1.115779549697520e-01"
"224"," 7.468833107000933e-01"
"225"," 1.211730111722597e-01"
"226"," 4.275071144337373e-01"
"227"," 9.027379837157142e-01"
"228","-7.224992683580094e-01"
"229"," 1.192645212949474e+00"
"230","-1.713053495782934e+00"
"231","-1.352851958537505e+00"
"232"," 2.801546576415160e+00"
"233"," 2.216491535154909e+00"
"234","-3.711005054767512e-01"
"235"," 6.790547559745704e-01"
"236"," 5.593270383796883e-01"
"237","-3.294902232287896e-01"
"238","-2.678526276366526e-01"
"239","-1.609876524448260e-01"
"240"," 0.000000000000000e+00"
"241","-9.893601435773852e-01"
"242","-9.067337706730396e-01"
"243"," 1.609500533019332e+00"
"244"," 1.477390698675549e+00"
"245","-1.838038824304163e+00"
"246","-1.920171456729527e+00"
"247","-1.477837287058732e+00"
"248","-1.559969919484091e+00"
"249"," 2.987966788683422e+00"
"250"," 3.123467867192756e+00"
"251"," 2.402911747423166e+00"
"252"," 2.538412825932499e+00"
"253","-2.083896053770804e+00"
"254"," 3.387456639432130e+00"
"255"," 2.390987631438659e-01"
"256"," 6.315252219835006e-01"
"257","-2.770503673019345e-01"
"258","-4.295530586695089e-02"
"259"," 1.106219503074427e-02"
"260","-7.216432905800878e-02"
"261"," 3.989640332224714e-01"
"262","-2.353248380413263e-01"
"263","-3.212309353787846e-01"
"264","-5.567352810684821e-01"
"265"," 1.806250000000001e-01"
"266"," 2.277752709675824e-01"
"267"," 2.749255419351653e-01"
"268"," 3.220758129027480e-01"
"269"," 3.692260838703306e-01"
"270"," 4.163763548379132e-01"
"271"," 4.635266258054959e-01"
"272"," 5.106768967730779e-01"
"273"," 5.578271677406603e-01"
"274"," 6.049774387082434e-01"
"275"," 6.950278230196001e-01"
"276"," 7.850782073309565e-01"
"277"," 8.751285916423133e-01"
"278"," 9.651789759536700e-01"
"279"," 1.055229360265026e+00"
"280"," 1.145279744576383e+00"
"281"," 1.235330128887742e+00"
"282"," 1.325380513199095e+00"
"283"," 1.415430897510453e+00"
"284"," 1.505481281821812e+00"
"285"," 1.595531666133164e+00"
"286"," 1.685582050444523e+00"
"287"," 1.775632434755881e+00"
"288"," 1.865682819067234e+00"
"289"," 1.955733203378593e+00"
"290"," 2.045783587689951e+00"
"291"," 2.135833972001304e+00"
"292"," 2.225884356312663e+00"
"293"," 2.286572659638109e+00"
"294"," 2.296915803029084e+00"
"295"," 2.282377990167238e+00"
"296"," 2.272211324777281e+00"
"297"," 2.279163449335371e+00"
"298"," 2.290976106067117e+00"
"299"," 2.278812071565014e+00"
"300"," 2.217484356312663e+00"
"301"," 2.127433972001304e+00"
"302"," 2.037383587689951e+00"
"303"," 1.947333203378593e+00"
"304"," 1.857282819067234e+00"
"305"," 1.767232434755881e+00"
"306"," 1.677182050444523e+00"
"307"," 1.587131666133164e+00"
"308"," 1.497081281821812e+00"
"309"," 1.407030897510453e+00"
"310"," 1.316980513199095e+00"
"311"," 1.226930128887742e+00"
"312"," 1.136879744576383e+00"
"313"," 1.046829360265026e+00"
