"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","4.711502987802518e-01"
"102","4.348346364327206e-01"
"103","3.985189740851894e-01"
"104","3.622033117376579e-01"
"105","3.258876493901263e-01"
"106","2.895719870425948e-01"
"107","2.532563246950631e-01"
"108","2.169406623475313e-01"
"109","2.148587342048446e-01"
"110","2.636144729950744e-01"
"111","2.802642695665934e-01"
"112","3.290200083568233e-01"
"113","6.127473847044227e-03"
"114","3.622842803044292e-01"
"115","4.580531402330780e-01"
"116","1.300744380942324e-01"
"117","5.678323797650946e-02"
"118","3.843458927825016e-01"
"119","3.931504355757073e-01"
"120","7.920277026952852e-02"
"121","9.505372185430927e-02"
"122","2.210590580026497e-01"
"123","1.322856807044447e-01"
"124","9.909085421851900e-02"
"125","5.032983022093428e-02"
"126","3.097724109182573e-02"
"127","8.197737807294495e-02"
"128","8.346847279707439e-02"
"129","1.675990313643916e-01"
"130","1.744374880326471e-02"
"131","1.216080262972353e-01"
"132","1.538440504465063e-01"
"133","1.218445580063016e-01"
"134","1.041954510306533e-01"
"135","2.923525388006424e-01"
"136","2.567607067978674e-01"
"137","4.533249669186043e-01"
"138","4.667298795062591e-01"
"139","5.679970951930212e-01"
"140","3.100780429929471e-01"
"141","1.316513621959473e-01"
"142","4.625197528665183e-01"
"143","3.164207528893805e-01"
"144","7.943808282132712e-02"
"145","1.698312166390799e-01"
"146","3.774122793119897e-01"
"147","4.656398638000872e-01"
"148","3.841582373790237e-01"
"149","4.402883355342778e-01"
"150","3.593322132081963e-01"
"151","5.289197793528667e-01"
"152","4.156173636737879e-01"
"153","3.190890611418274e-01"
"154","4.851061481742757e-01"
"155","5.469417624322558e-01"
"156","4.722311365982568e-01"
"157","3.213604387289699e-01"
"158","2.504296611149009e-01"
"159","4.279020658656806e-01"
"160","4.328732434930146e-01"
"161","4.117706920740863e-01"
"162","3.746145797876726e-01"
"163","2.174170268234585e-01"
"164","8.265676276959663e-02"
"165","1.743263912992640e-01"
"166","1.351270110827401e-01"
"167","2.084315057058501e-01"
"168","1.228035603969998e-01"
"169","2.198971328590745e-01"
"170","1.408177674235326e-01"
"171","2.301130809741048e-01"
"172","1.875935580966397e-01"
"173","1.811237736041749e-01"
"174","2.813669041997374e-01"
"175","1.546424811058472e-01"
"176","2.504831102727914e-01"
"177","1.722665696506226e-01"
"178","2.710565629851469e-01"
"179","2.916874192171720e-01"
"180","2.247841337071699e-01"
"181","3.520343577028504e-01"
"182","4.373598060098642e-01"
"183","2.700328009467027e-01"
"184","3.644305752392939e-01"
"185","3.060865429760586e-01"
"186","3.138055399024701e-01"
"187","3.448847065145138e-01"
"188","3.233249861010295e-01"
"189","3.993824406996518e-01"
"190","2.378128092846078e-01"
"191","1.960401094734904e-01"
"192","2.194343966836274e-01"
"193","2.409031555825921e-01"
"194","2.900178818630308e-01"
"195","4.127864944914661e-01"
"196","4.749243324772053e-01"
"197","3.767091719229085e-01"
"198","5.131484852594493e-01"
"199","4.249744838522886e-01"
"200","3.406442961584922e-01"
"201","3.848291509476864e-01"
"202","4.971771708454821e-01"
"203","5.784227743251225e-01"
"204","4.841222323899575e-01"
"205","3.244390430358096e-01"
"206","3.368176297807515e-01"
"207","3.920015624996956e-01"
"208","3.523741112872928e-01"
"209","4.571919035804138e-01"
"210","4.382068424919654e-01"
"211","5.387588038920775e-01"
"212","3.622166953249687e-01"
"213","4.093235606043211e-01"
"214","3.928828794821481e-01"
"215","3.065725081451482e-01"
"216","3.286914793087695e-01"
"217","3.365459148745030e-01"
"218","2.480812852473854e-01"
"219","2.830444152108899e-01"
"220","2.852205690211082e-01"
"221","2.913474107515004e-01"
"222","2.556911177056549e-01"
"223","4.136585519994245e-01"
"224","4.109557353864733e-01"
"225","4.370017726561532e-01"
"226","5.096952642447693e-01"
"227","5.698578379277732e-01"
"228","6.031026702645693e-01"
"229","3.898216904547924e-01"
"230","3.173575272696859e-01"
"231","2.952830056133795e-01"
"232","2.136362140915068e-01"
"233","3.800335535373855e-01"
"234","3.657917933779153e-01"
"235","4.349804867763670e-01"
"236","3.106175392999667e-01"
"237","4.272312523368329e-01"
"238","4.922477224996877e-01"
"239","4.615583536038674e-01"
"240","4.336719465439979e-01"
"241","5.100987014315416e-01"
"242","4.158875992581562e-01"
"243","4.170613281820442e-01"
"244","4.739972979253660e-01"
"245","6.724604763557597e-01"
"246","6.196466742462760e-01"
"247","5.405592544012388e-01"
"248","6.731496445519526e-01"
"249","2.015525259760340e-01"
"250","1.774517260164495e-01"
"251","2.303457089598533e-01"
"252","2.103353284989074e-01"
"253","2.136107678878417e-01"
"254","2.655214159543476e-01"
"255","2.955211485196272e-01"
"256","2.038774001107250e-01"
"257","3.078089158723109e-01"
"258","2.781406348827901e-01"
"259","3.436753258582390e-01"
"260","6.115026702645694e-01"
"261","5.660588832412856e-01"
"262","6.098152083889777e-01"
"263","3.965037514805155e-01"
"264","4.798047171253195e-01"
"265","1.919074118018337e-01"
"266","1.639871693035726e-01"
"267","3.075101558859064e-01"
"268","2.989648389052884e-01"
"269","3.529435415877063e-01"
"270","2.607318909340525e-01"
"271","3.518917463826591e-01"
"272","4.006883198562670e-01"
"273","1.078486051643888e-01"
"274","1.513969170479278e-01"
"275","1.343709479282148e-01"
"276","8.023139282899086e-02"
"277","6.053707156982826e-02"
"278","5.161571590435467e-02"
"279","5.469349008486223e-02"
"280","1.126402055407578e-01"
"281","1.630262947243111e-02"
"282","5.973591936784889e-02"
"283","4.316684199188231e-02"
"284","1.085697206608589e-01"
"285","2.417987302596042e-02"
"286","3.744200876632324e-01"
"287","1.958033022744363e-01"
"288","1.511998443541846e-01"
"289","1.766578297698524e-01"
"290","1.803206944711025e-01"
"291","1.146100244736082e-01"
