"","x"
"1"," 1.297020348617999e-02"
"2"," 5.126520320604353e-01"
"3","-6.581451161589930e-01"
"4"," 4.836960324434973e-01"
"5"," 6.290400214941285e-01"
"6"," 4.924822729500233e-02"
"7"," 7.389683079882001e-02"
"8"," 3.114499154868948e-01"
"9","-6.814408647653670e-01"
"10","-1.908587570321724e-01"
"11","-1.618793564715808e-01"
"12","-3.830459273298333e-01"
"13","-9.055536709027960e-01"
"14"," 5.320338072162079e-01"
"15","-1.689023360329227e-01"
"16","-5.237903621382928e-02"
"17","-4.051920465480278e-01"
"18"," 2.089000518452806e-01"
"19"," 7.125311361193513e-01"
"20"," 5.565000036122246e-01"
"21","-1.587226898077136e-01"
"22"," 6.634700090526210e-01"
"23","-6.125576806831359e-02"
"24"," 8.791839793184609e-01"
"25"," 4.168427691256297e-01"
"26"," 2.363855302694958e-01"
"27"," 2.399865526621258e-02"
"28","-2.452920936286673e-02"
"29"," 6.499469458274101e-01"
"30","-3.339832110638011e-02"
"31"," 4.273060327355890e-01"
"32"," 2.576496845185021e-01"
"33"," 2.420838026084143e-01"
"34","-1.324536156741399e-01"
"35","-8.434804136229462e-01"
"36","-2.326787044268453e-01"
"37"," 6.340018741640208e-02"
"38","-1.283788279323261e-02"
"39"," 3.073105414816668e-01"
"40"," 6.675604829878584e-01"
"41","-8.130323810405230e-01"
"42","-6.651543252611475e-01"
"43"," 5.932356696013711e-01"
"44"," 2.648540409998975e-02"
"45"," 8.416384021884820e-01"
"46"," 9.324886869578163e-01"
"47","-3.624736609389110e-01"
"48","-4.564120208735084e-01"
"49","-6.477393499502606e-01"
"50","-6.109577089468760e-02"
"51","-2.854684658204957e-01"
"52","-4.292409775980199e-01"
"53","-6.094034719924343e-01"
"54"," 4.507503157335571e-01"
"55","-2.505313102329696e-01"
"56"," 3.492727994793468e-01"
"57","-2.758711241590500e-01"
"58","-6.816289385313283e-02"
"59","-4.095658533662256e-01"
"60","-6.588826337436906e-01"
"61"," 1.944519024543067e-01"
"62"," 3.134920177548003e-02"
"63","-8.444961389897062e-01"
"64","-5.649318803545804e-01"
"65"," 4.306333763173694e-01"
"66"," 3.056743248196906e-01"
"67","-1.633563269712958e-01"
"68"," 7.235885152196649e-01"
"69","-2.559016181438672e-01"
"70"," 8.859066663371031e-01"
"71","-8.147213123247790e-01"
"72","-7.208610729682801e-01"
"73","-3.347762944886652e-01"
"74","-7.885688912885164e-01"
"75","-3.408135885248695e-01"
"76","-6.123986041126904e-01"
"77","-3.962957614267563e-02"
"78","-7.067268023383483e-01"
"79"," 4.026853124602078e-01"
"80"," 7.039825672621123e-01"
"81","-1.614873216980746e-01"
"82","-3.819242115506711e-01"
"83"," 1.643761215489431e-01"
"84","-7.888847233496088e-01"
"85","-3.430099465134114e-01"
"86"," 1.095358119273493e-02"
"87"," 3.534956192747097e-01"
"88","-6.756827724230713e-01"
"89"," 4.581173072580235e-02"
"90"," 2.917023431368341e-02"
"91","-1.433975384082433e-01"
"92"," 1.960645066673860e-01"
"93"," 5.662778516851343e-01"
"94","-9.161222358917213e-02"
"95"," 2.563649556380957e-02"
"96"," 9.070513974863191e-01"
"97","-5.231418601459595e-01"
"98","-1.242989945422639e-01"
"99","-9.671313833766728e-01"
"100","-4.596160438856152e-01"
"101"," 1.739587609278292e-01"
"102","-1.277407453362431e-01"
"103","-3.784316803687790e-01"
"104"," 8.616466299235357e-01"
"105","-2.211573158261415e-01"
"106"," 2.181065087843105e-01"
"107","-4.938721000751718e-01"
"108"," 2.116945782597107e-01"
"109","-1.853428402411317e-01"
"110"," 2.685948473767566e-01"
"111"," 1.767791490357551e-01"
"112","-1.363347037328428e-01"
"113","-2.412446271601646e-01"
"114"," 8.781433784076501e-02"
"115","-2.638246044246032e-01"
"116"," 1.010819514720328e-02"
"117","-1.697258631767729e-01"
"118"," 8.599136291931310e-02"
"119"," 3.066263481054432e-03"
"120"," 5.433975515229655e-01"
"121"," 3.959485932610219e-01"
"122","-1.428244807672334e-01"
"123","-4.956187349351471e-01"
"124","-2.339287991444745e-01"
"125","-4.285629247048731e-02"
"126","-7.110118309732366e-04"
"127"," 4.861773547631990e-02"
"128","-5.678153276634924e-01"
"129"," 1.916523021268176e-01"
"130","-3.612549248475603e-01"
"131"," 5.154834749112870e-01"
"132"," 3.208689253505535e-01"
"133"," 3.209610161706614e-01"
"134"," 2.774130297671150e-01"
"135","-3.727843145372510e-01"
"136"," 1.163377871523967e-01"
"137"," 1.344051794403357e-02"
"138"," 6.839410566691889e-01"
"139","-2.613892788541088e-01"
"140"," 1.555664468222245e-01"
"141","-8.912950250377381e-02"
"142"," 8.446997006170757e-01"
"143","-6.505047665724485e-01"
"144"," 3.013842704942186e-01"
"145","-7.693684698485160e-01"
"146","-3.834602349100657e-01"
"147","-9.197798289979360e-01"
"148","-1.340693785502875e-01"
"149"," 2.767501667676382e-02"
"150","-5.188902424417324e-02"
"151"," 3.971995879596223e-01"
"152"," 2.907558191108973e-01"
"153","-7.570283999800603e-01"
"154","-4.673887724348857e-01"
"155"," 9.434217138160593e-01"
"156"," 3.162435398573945e-01"
"157"," 3.916079712124655e-02"
"158"," 4.312801296863427e-02"
"159","-4.757635413628937e-02"
"160","-6.918268221251457e-01"
"161"," 9.371313452360043e-01"
"162","-3.375348865413083e-01"
"163"," 1.196716909370663e-02"
"164"," 8.248990423719104e-01"
"165","-9.051925737544742e-01"
"166","-6.112210435419475e-01"
"167"," 5.388108193799633e-01"
"168","-6.487732876554576e-02"
"169"," 2.341816310802093e-01"
"170"," 8.476901828820553e-01"
"171","-1.933818846645588e-01"
"172","-9.422292814322328e-01"
"173"," 1.784078212223069e-01"
"174"," 6.553312217776397e-02"
"175"," 1.564490437072086e-01"
"176","-1.700962135966507e-02"
"177","-9.300622368619667e-03"
"178","-3.214456060230773e-01"
"179","-8.186593427446578e-01"
"180","-1.013366391530056e-01"
"181","-6.786621814974204e-01"
"182","-1.726347180039740e-01"
"183"," 6.798505021761040e-01"
"184"," 6.651746009788665e-01"
"185"," 6.684540141696805e-01"
"186","-1.023126304047322e-01"
"187"," 6.476276419179940e-01"
"188","-1.116328130331564e-01"
"189","-3.579876086136266e-01"
"190","-4.692776562881358e-01"
"191","-2.821277193364906e-02"
"192","-2.452722063982268e-01"
"193","-7.639251080106521e-01"
"194"," 7.936956220517324e-01"
"195"," 6.005635276831546e-01"
"196","-1.644138019039024e-01"
"197","-3.703918770712767e-01"
"198","-1.455881870410234e-02"
"199"," 4.760863651925399e-01"
"200","-4.705665847357429e-01"
"201","-8.632920093766064e-01"
"202","-9.961721282360294e-01"
"203"," 3.618793660002393e-01"
"204","-4.650237617458249e-01"
"205","-8.161893022704016e-02"
"206","-8.799898105411912e-02"
"207","-1.078296117788356e-01"
"208","-1.678801393761566e-01"
"209"," 8.737946264095489e-01"
"210","-3.764194821238868e-01"
"211"," 3.160013028235173e-01"
"212","-5.166573993178455e-01"
"213","-3.369576719874641e-01"
"214"," 4.150162349756852e-02"
"215"," 8.534249433304417e-02"
"216","-9.613842259360031e-02"
"217"," 3.054969243428698e-01"
"218"," 3.737035519861273e-01"
"219","-2.511784571037306e-01"
"220"," 7.102809144018004e-01"
"221","-4.216853374729437e-01"
"222"," 9.909807270419425e-01"
"223","-4.341443287672790e-01"
"224","-4.030172534820533e-01"
"225"," 2.965257629132783e-01"
"226","-1.822026760226343e-01"
"227","-7.256078882939714e-01"
"228"," 8.969351174662670e-01"
"229"," 7.979839101343696e-01"
"230"," 1.098989766872374e-03"
"231","-1.115083786802639e-01"
"232","-6.544734056748874e-01"
"233","-3.081571007585148e-01"
"234","-7.310752414348318e-01"
"235","-1.764813569348786e-01"
"236"," 1.192140554471214e-01"
"237"," 3.285601923182081e-02"
"238"," 3.457882293861524e-01"
"239","-5.573720834045805e-02"
"240"," 4.572087570582326e-01"
"241"," 4.461360322094060e-01"
"242","-3.128568598523330e-01"
"243","-3.118851379129600e-01"
"244"," 9.090357231399351e-01"
"245","-8.889607906530282e-01"
"246","-9.751934095496539e-01"
"247","-5.575830704651460e-01"
"248","-8.071132904975977e-01"
"249"," 8.084741586576258e-01"
"250","-8.587303299358875e-02"
"251"," 8.457874410372085e-01"
"252"," 7.321496258485282e-01"
"253"," 4.684408059471815e-01"
"254"," 6.384716946300606e-01"
"255","-9.854686916195079e-01"
"256","-7.962811448223708e-01"
"257","-2.963909185563602e-01"
"258","-8.835388496974034e-01"
"259"," 5.430602878008167e-02"
"260"," 1.045521731554782e-01"
"261","-7.779558834595263e-02"
"262"," 4.783518083928510e-01"
"263"," 5.894441950964823e-01"
"264"," 2.177683081780116e-01"
"265","-5.408150999631257e-01"
"266"," 6.128218372150971e-02"
"267","-1.355167695059046e-02"
"268","-4.862686640331073e-02"
"269"," 1.545633304957262e-01"
"270"," 7.091919330619562e-02"
"271","-2.787696225590913e-01"
"272","-4.162653395161677e-01"
"273","-7.413048375356474e-02"
"274","-5.941426461858877e-01"
"275"," 3.781487694611699e-01"
"276"," 2.947960275839896e-02"
"277","-2.669964955845064e-01"
"278","-3.666247947583532e-01"
"279","-2.992801319639645e-02"
"280"," 1.210172711098562e-02"
"281","-9.434677416437725e-01"
"282","-2.015006966152741e-01"
"283","-9.806144148191674e-02"
"284","-6.911683827204660e-01"
"285","-9.259175364640608e-01"
"286","-8.016365238566632e-01"
"287","-8.153061911887770e-01"
"288","-2.462404901861020e-01"
"289"," 8.008279148593583e-01"
"290","-6.419303646793424e-01"
"291"," 4.922218957899908e-01"
"292"," 3.283768179792567e-01"
"293"," 1.305001888694533e-01"
"294"," 5.519244953421498e-01"
"295"," 1.835034307976307e-01"
"296"," 2.636730506265946e-01"
"297"," 6.088434737710351e-03"
"298","-6.614141163791835e-01"
"299"," 4.127398198791605e-01"
"300","-2.215523569801508e-01"
"301"," 3.834660530293124e-01"
"302","-8.988628944792257e-03"
"303"," 6.166405087351172e-01"
"304"," 1.775907734935034e-01"
"305","-2.688004690914740e-01"
"306","-4.232178606412605e-01"
"307"," 4.119955190961683e-01"
"308"," 6.531566455821669e-01"
"309"," 3.928644825439337e-01"
"310","-6.233847527822495e-01"
"311","-7.247668613550615e-01"
"312"," 6.090408163191213e-01"
"313"," 8.127955296194900e-02"
"314"," 3.675318551579346e-02"
"315","-1.102890707025704e-02"
"316"," 5.073678751070533e-01"
"317"," 4.116573814987851e-01"
"318"," 2.817782030603112e-01"
"319","-1.935057257798538e-01"
"320"," 2.907017872878713e-01"
"321","-1.602738670288852e-01"
"322","-5.391252744676599e-01"
"323","-1.477106774312460e-01"
"324"," 9.263758613262255e-02"
"325","-1.633947841009868e-02"
"326"," 2.762315470179575e-01"
"327","-8.691976904489555e-02"
"328","-5.807342619303268e-01"
"329"," 9.727201366418768e-01"
"330","-7.980717745388813e-01"
"331","-2.751904888273369e-01"
"332"," 4.359172705034670e-01"
"333","-5.377835540237786e-02"
"334","-6.140920385586419e-02"
"335","-3.967626654900967e-01"
"336"," 2.861271841367067e-02"
"337","-1.615054475431204e-01"
"338"," 5.555033374515349e-01"
"339"," 3.063900511744459e-02"
"340"," 1.377446608196498e-01"
"341"," 1.966732733179591e-01"
"342","-9.998698947710747e-01"
"343"," 2.690514036216426e-01"
"344","-1.229474823548195e-01"
"345"," 5.134146873300682e-01"
"346","-8.992879546670049e-02"
"347","-6.582271479521864e-03"
"348","-3.773992696857314e-02"
"349"," 7.373056424958212e-01"
"350"," 5.578132262263215e-01"
"351","-5.617969036475026e-01"
"352"," 6.369217206984370e-01"
"353"," 1.440894675292463e-01"
"354","-7.744157233702028e-01"
"355","-1.780393467483937e-02"
"356","-6.566189048354687e-02"
"357"," 6.849117563089014e-01"
"358","-8.889693781922533e-01"
"359","-1.360223653477583e-01"
"360","-6.074341607250118e-02"
"361","-7.171523055454525e-01"
"362","-9.876007078159948e-01"
"363","-8.862818597538995e-01"
"364","-7.378531207204462e-01"
"365","-7.022413999908296e-02"
"366","-4.162119445964091e-02"
"367","-6.767506329597661e-02"
"368"," 5.440208344593013e-01"
"369","-4.847847964894531e-01"
"370"," 1.669081938182821e-01"
"371","-3.009148167412460e-02"
"372","-4.573700616492276e-01"
"373","-2.351224966175166e-01"
"374","-6.977350678221994e-01"
"375"," 1.258857048855300e-01"
"376"," 3.021330742324868e-01"
"377"," 1.244679116523611e-01"
"378","-2.152516955295281e-02"
"379"," 7.432033079964798e-01"
"380","-4.138226979254646e-01"
"381"," 1.376059263754754e-01"
"382","-2.159277547602013e-01"
"383","-8.625483676807644e-01"
"384","-3.191069666418208e-01"
"385"," 5.951722653407682e-01"
"386","-4.459424545749533e-01"
"387","-1.540986090598866e-01"
"388","-5.523256604468898e-01"
"389","-3.643615370157221e-01"
"390"," 5.935150905029326e-01"
"391"," 5.623768928736094e-01"
"392","-6.833074277805351e-01"
"393"," 1.908753336502604e-02"
"394","-3.422700457364649e-01"
"395"," 5.810930986653058e-02"
"396","-9.334946118457398e-01"
"397"," 7.106182062673985e-01"
"398"," 2.287168722154297e-01"
"399","-1.653900655426006e-01"
"400"," 5.166129949296450e-01"
"401"," 7.970432741507324e-01"
"402","-2.589313873341301e-01"
"403"," 1.582098187553909e-01"
"404","-7.678263405285544e-01"
"405"," 1.962422281775523e-01"
"406"," 1.306559050644540e-01"
"407"," 2.382114656419436e-01"
"408","-1.640368618674813e-02"
"409","-9.990615808180102e-01"
"410","-1.089789020148854e-01"
"411"," 2.322060824918492e-01"
"412","-4.176733107797624e-01"
"413"," 1.923311265715260e-01"
"414","-2.965337712733415e-01"
"415","-5.989385112719852e-01"
"416"," 1.383494861028525e-01"
"417"," 1.381510629356622e-01"
"418"," 3.259435832429698e-01"
"419","-3.959966418568367e-01"
"420"," 8.403572943090135e-02"
"421"," 1.850833214681286e-01"
"422"," 3.717093955801398e-02"
"423"," 2.001163299347412e-02"
"424","-2.113283184950403e-01"
"425","-2.835080384879367e-01"
"426","-4.435518749787268e-01"
"427","-6.808420560131258e-02"
"428","-8.436228284051484e-02"
"429"," 9.166165347998591e-01"
"430"," 9.971843678542789e-01"
"431","-1.321902428191262e-01"
"432","-2.268852272131900e-01"
"433","-6.800054699169149e-01"
"434"," 8.204569939203182e-01"
"435","-6.626446247423421e-01"
"436","-4.632395224413839e-04"
"437"," 9.123179300409264e-01"
"438"," 8.301727181988721e-01"
"439","-2.509104504199511e-01"
"440"," 1.293545400342976e-01"
"441"," 7.359451163164406e-02"
"442","-2.689872845874450e-01"
"443"," 3.163836992041762e-01"
"444"," 7.042825915270533e-02"
"445"," 1.925118775892541e-01"
"446"," 8.507628727476156e-01"
"447","-3.512662809537813e-01"
"448"," 2.409101311626835e-01"
"449","-3.989322521019186e-01"
"450"," 6.146881270137045e-01"
"451","-9.568467059391483e-01"
"452","-1.219823150508128e-02"
"453","-1.702699243191159e-01"
"454","-4.621865666755910e-01"
"455"," 1.639256211576955e-01"
"456"," 4.581173072580232e-02"
"457"," 5.451889938261597e-01"
"458","-9.594276737662019e-03"
"459","-2.731879442977060e-03"
"460","-2.991501703460269e-01"
"461"," 8.032992696761770e-02"
"462","-6.986525609259217e-01"
"463","-1.258328710168323e-01"
"464","-2.044922824517729e-01"
"465"," 1.149364613384448e-01"
"466"," 6.623585543037986e-01"
"467","-1.944071561249338e-01"
"468"," 7.706735411171478e-01"
"469"," 2.774130297671157e-01"
"470"," 8.248990423719104e-01"
"471","-2.939865357817842e-01"
"472","-2.928194423902269e-01"
"473","-9.103608933314637e-02"
"474","-2.062109493735455e-01"
"475","-2.858259757790711e-02"
"476"," 3.740849601756188e-01"
"477"," 4.557987361868879e-01"
"478"," 9.494545853685846e-02"
"479"," 4.571756234133611e-02"
