"","x"
"1"," 1.123315237350211e+00"
"2","-6.991791145486612e-01"
"3"," 4.395932104095713e+00"
"4","-1.938952440973897e+00"
"5","-2.171831502919805e+00"
"6"," 2.059798813658502e+00"
"7","-8.157897775128180e-01"
"8","-3.616096532915388e-01"
"9"," 2.248866939388413e+00"
"10","-8.944221645031705e-02"
"11"," 3.328014400908050e+00"
"12"," 1.215184243007803e+00"
"13"," 3.613975094181839e+00"
"14"," 6.938681791187183e-01"
"15"," 2.813441143787008e+00"
"16"," 1.875409668787625e+00"
"17","-8.870535403949196e-01"
"18"," 1.610995497839479e+00"
"19"," 5.570416534186047e-01"
"20","-4.531314904211691e+00"
"21"," 3.990343157497764e-01"
"22","-1.778283023206398e-01"
"23","-1.797377149668312e+00"
"24","-1.044934295171412e+00"
"25","-6.126519049463527e-01"
"26"," 2.206986472649710e+00"
"27"," 1.716265431061403e+00"
"28"," 1.087804050590128e+00"
"29","-3.787961743794666e+00"
"30","-1.085552396489492e-01"
"31","-2.505948410520285e+00"
"32"," 6.972037821339385e-01"
"33","-2.061651649622824e+00"
"34"," 6.086927640981951e+00"
"35"," 9.477080444305972e-01"
"36"," 4.541050990412694e+00"
"37","-1.217654150740277e+00"
"38"," 4.436910245768176e-01"
"39"," 3.312716963902300e+00"
"40"," 2.715112319067928e+00"
"41"," 4.789474139444486e-01"
"42"," 3.652336276295574e+00"
"43","-1.265540887917112e+00"
"44","-7.824702991737682e-01"
"45","-1.741760676563648e+00"
"46"," 4.932706874089648e-01"
"47"," 3.264685669437076e+00"
"48","-6.436870022844877e-01"
"49","-9.434068320935372e-01"
"50"," 2.192706387692056e+00"
"51"," 1.871216075140101e+00"
"52"," 7.168728885284846e-01"
"53","-1.652257431243407e+00"
"54","-1.049959397557415e+00"
"55","-7.488899617156292e-01"
"56","-6.260633480550299e-01"
"57","-2.764336767816409e-01"
"58","-4.803071511999176e+00"
"59","-7.178695433258699e-01"
"60"," 1.042639378524138e+00"
"61"," 6.860864466227461e-01"
"62","-2.159020466498207e+00"
"63"," 2.876090188846880e+00"
"64"," 3.834345674964625e+00"
"65"," 9.230850584470753e-01"
"66"," 5.422546549328638e-01"
"67","-1.382247726891991e-01"
"68"," 8.056151282753089e-01"
"69","-2.209536941748280e-02"
"70","-1.685177088301538e+00"
"71"," 5.213988995171835e+00"
"72"," 1.720874445492143e+00"
"73"," 1.500221702405182e+00"
"74"," 2.129568366488867e+00"
"75"," 5.250464831812022e-01"
"76"," 4.649900887943723e+00"
"77"," 3.933929196062635e+00"
"78"," 6.012489299525973e+00"
"79"," 1.035225683316600e+00"
"80"," 6.126437585435683e-01"
"81","-3.423070807033481e-01"
"82"," 3.252871037427688e+00"
"83"," 2.927636399974912e+00"
"84"," 1.177156321689253e-01"
"85","-5.512698813912631e-02"
"86"," 2.721676739051537e-01"
"87"," 7.613597363551605e-01"
"88"," 3.367301238534404e+00"
"89","-1.944261255500415e+00"
"90","-1.214222159645689e+00"
"91","-1.637469822717768e+00"
"92","-1.987721799966564e+00"
"93"," 1.986299029629618e+00"
"94"," 3.553188528581087e+00"
"95","-1.685519493121009e+00"
"96","-3.035451636371127e+00"
"97"," 1.873982588613957e+00"
"98"," 7.669781473840154e-02"
"99"," 3.880036004839060e+00"
"100"," 2.770687463948660e+00"
"101"," 5.128007046897382e-01"
"102"," 2.688901474758312e-01"
"103","-6.971365231277648e-01"
"104","-5.569243605330749e+00"
"105","-1.132571670974334e-01"
"106","-2.939005031733463e+00"
"107"," 3.975938622235488e+00"
"108","-1.989383751742595e+00"
"109","-8.864471335946440e-01"
"110"," 9.747616933304034e-01"
"111","-1.758071773567571e+00"
"112"," 6.417496513536248e-01"
"113","-1.443706296505661e+00"
"114"," 3.828139913429340e-04"
"115"," 2.100386750985064e+00"
"116","-3.345196450838987e+00"
"117"," 2.608507549357824e+00"
"118"," 2.480497868014095e+00"
"119"," 1.017783398204364e-01"
"120"," 1.677512890381569e+00"
"121"," 2.070132918328616e+00"
"122","-2.304989931319056e-01"
"123","-4.114786208907987e+00"
"124","-2.571604600188419e-01"
"125"," 1.858877831985894e+00"
"126","-1.002170489810617e+00"
"127","-9.013757777769515e-01"
"128","-6.288085959183207e-01"
"129","-5.053184597443409e-01"
"130"," 1.058936111375388e+00"
"131"," 3.702824628759183e+00"
"132","-4.963890650380459e-01"
"133","-5.982075208030313e-02"
"134"," 1.496872033688204e+00"
"135","-5.005311435825798e-01"
"136","-2.736897177366560e+00"
"137","-6.622591541232196e-01"
"138","-2.285660578702283e+00"
"139"," 2.027851859416915e+00"
"140","-1.861970550295047e+00"
"141","-1.395943825690173e+00"
"142","-3.740426986744632e+00"
"143"," 1.601150968320635e+00"
"144","-3.532208644288378e+00"
"145"," 1.635949986721768e+00"
"146"," 8.235025544802888e-01"
"147"," 1.093384259221491e+00"
"148"," 8.104760577586582e-01"
"149","-5.556606446818482e-01"
"150","-1.471357982513715e+00"
"151"," 1.650736311020059e+00"
"152"," 3.572011389025859e-01"
"153"," 5.910594696656211e-01"
"154"," 3.116492350431247e+00"
"155","-2.790221723301010e-01"
"156"," 8.692490560399063e-01"
"157","-1.634846586583693e+00"
"158","-9.639646591192197e-02"
"159"," 9.271322253009892e-01"
"160"," 5.835748332836013e-01"
"161","-1.497574999260531e+00"
"162"," 1.709906703393204e+00"
"163","-3.469600226792395e+00"
"164"," 7.495924060701549e-01"
"165"," 1.874860982213111e+00"
"166"," 1.114551530794418e+00"
"167","-5.821867934575287e-01"
"168"," 2.127006195697615e+00"
"169","-2.715855752429649e+00"
"170"," 2.297040661911017e+00"
"171"," 2.268779773210824e+00"
"172"," 2.193559458932973e+00"
"173"," 2.716554216816967e-01"
"174"," 1.643427797300152e+00"
"175","-2.241610458803562e+00"
"176","-1.685969343890351e+00"
"177"," 2.672511382297544e-01"
"178"," 1.708714980322761e-01"
"179"," 6.032411690884208e-01"
"180"," 1.296698698196699e+00"
"181","-2.193811149505254e-01"
"182"," 6.499808468288288e-01"
"183"," 1.572903775014903e+00"
"184","-1.600577181869231e+00"
"185","-1.859924489086720e+00"
"186"," 3.146726231722117e+00"
"187","-1.270790909737114e+00"
"188"," 3.329871335835700e+00"
"189"," 4.744647409943868e+00"
"190"," 4.021918604577572e+00"
"191","-6.193536597153431e-01"
"192","-4.848546166101798e-01"
"193"," 3.421353966893633e+00"
"194","-3.463174807505208e+00"
"195"," 2.598226843076848e+00"
"196","-1.724437664680203e+00"
"197"," 2.039129868969274e+00"
"198"," 1.963163381009292e+00"
"199","-5.810471335048606e-01"
"200"," 1.638736978379320e+00"
"201"," 3.812552343917706e+00"
"202"," 4.152675291395671e+00"
"203","-1.551486591509619e+00"
"204"," 7.679854768664599e-01"
"205"," 2.289511422798334e+00"
"206"," 9.845802644307045e-01"
"207"," 1.055629207883413e+00"
"208"," 3.357011500491396e+00"
"209","-3.689483048160190e-01"
"210"," 2.709499261455092e+00"
"211","-8.455869435734384e-01"
"212"," 2.676736619693824e+00"
"213"," 1.159410179912247e+00"
"214"," 2.731985129991702e+00"
"215","-8.497994526771642e-01"
"216"," 1.727942100108690e+00"
"217","-1.865183830267931e+00"
"218","-7.753850929682397e-01"
"219"," 1.032362813227049e+00"
"220","-9.056639328017353e-01"
"221"," 2.146185045027385e+00"
"222","-4.965612196071133e+00"
"223"," 1.074018171384058e-01"
"224"," 3.951661490353960e+00"
"225","-2.210624414599429e+00"
"226","-1.095024745262271e+00"
"227"," 5.978115171889312e+00"
"228"," 5.575208751744927e-01"
"229","-1.018634050594180e+00"
"230"," 2.319317377729349e+00"
"231"," 3.002168215997797e-01"
"232"," 1.191899192661921e+00"
"233"," 4.646045730600979e+00"
"234"," 3.331750056474060e+00"
"235","-1.212690852587852e+00"
"236"," 2.458748534632615e-02"
"237"," 4.242566451661354e+00"
"238","-3.448150594822881e-01"
"239","-1.039559639789230e+00"
"240","-3.255573290411800e+00"
"241","-1.436238942523677e+00"
"242"," 2.004255633709719e+00"
"243"," 2.966470451867601e+00"
"244","-3.928277045066001e+00"
"245"," 3.048644318312897e+00"
"246"," 1.314566391032697e+00"
"247"," 1.083488699188538e+00"
"248"," 2.071649794202311e+00"
"249","-7.842599057027002e-01"
"250","-1.986287298481360e-01"
"251","-1.668119565436152e+00"
"252"," 7.924920838004607e-01"
"253","-2.059654246986518e+00"
"254","-1.965779464447698e-01"
"255","-1.118530200893657e+00"
"256"," 4.545785959251913e+00"
"257"," 4.048668003413205e+00"
"258"," 3.554642187496825e-01"
"259"," 1.616025234563199e+00"
"260","-2.926798133295276e+00"
"261","-2.355054592975577e+00"
"262"," 3.092824290329995e+00"
"263","-3.174382266036893e+00"
"264","-1.041117331268909e+00"
"265"," 2.115476305555927e-01"
"266","-3.473403287480046e+00"
"267","-7.037862356140021e-01"
"268","-2.712852433917446e+00"
"269"," 3.216695138445071e+00"
"270","-5.486505395381504e-01"
"271"," 1.002671175454916e-01"
"272"," 8.652883051629978e-01"
"273"," 7.398767686765093e-01"
"274"," 1.417859624492600e+00"
"275"," 3.101639092690869e+00"
"276","-3.590541849591611e-02"
"277"," 3.861283758807490e+00"
"278","-2.592470446559221e+00"
"279","-2.324937498046206e+00"
"280","-3.039194790507945e+00"
"281"," 1.816588398708836e+00"
"282","-1.265364997284611e-01"
"283"," 1.375245020462514e+00"
"284"," 1.825874462999998e+00"
"285"," 1.069191071901932e-01"
"286","-3.107340489227801e-01"
"287","-1.105409809462055e+00"
"288"," 1.175254983220655e+00"
"289"," 1.096829429938544e+00"
"290"," 7.299101273333590e-01"
"291"," 9.730174124945914e-01"
"292"," 3.021501684076989e+00"
"293"," 2.314996067644111e+00"
"294","-4.312798517245484e-01"
"295"," 2.378724927590791e-01"
"296","-2.280579802657451e+00"
"297"," 3.029646354069248e+00"
"298"," 1.453030823844890e+00"
"299"," 1.118773754913199e-01"
"300"," 1.547479016820034e+00"
"301"," 9.326991209077206e-01"
"302","-2.657722118446574e+00"
"303","-2.793694180842733e+00"
"304"," 4.025568725024169e+00"
"305"," 1.636881682312532e+00"
"306"," 8.496761155306631e-01"
"307","-1.350122643231904e+00"
"308","-1.885512135451933e+00"
"309"," 9.630746614534342e-01"
"310","-7.150191873070426e-01"
"311"," 1.690095926627489e+00"
"312"," 1.319366417682259e+00"
"313"," 4.175156214484125e+00"
"314"," 4.769070599198819e+00"
"315"," 3.372109460783605e+00"
"316","-6.486465895391289e-01"
"317","-1.173451787499565e+00"
"318","-9.895059855102579e-01"
"319"," 2.398265471310696e+00"
"320"," 3.618258220623670e+00"
"321","-1.822724324685861e+00"
"322"," 2.352261023174779e+00"
"323","-1.346500296313416e+00"
"324"," 3.387308222362495e-01"
"325","-1.580109680861415e-01"
"326"," 2.583673026980758e+00"
"327"," 2.130439893899455e+00"
"328"," 4.066452039858802e+00"
"329","-1.230444139169049e+00"
"330"," 9.449405118747312e-01"
"331","-6.716406478129407e-01"
"332","-3.017943391884715e+00"
"333","-1.862894900544164e+00"
"334","-1.274032675324852e+00"
"335","-2.802845054293515e-02"
"336"," 1.032683710247690e+00"
"337","-2.278423153565559e-01"
"338"," 1.914044151382672e+00"
"339","-8.861141806958925e-01"
"340","-2.201910567651007e+00"
"341"," 2.326347991929452e+00"
"342"," 4.312088466245368e+00"
"343"," 1.498226088200109e+00"
"344","-4.491484935741400e-01"
"345"," 1.588570037768801e+00"
"346"," 1.394383309010295e+00"
"347","-1.019456553877964e+00"
"348"," 3.158055392475594e+00"
"349","-1.608900210212502e+00"
"350"," 1.869481125840444e+00"
"351"," 2.284523988505157e+00"
"352","-2.074624751391994e+00"
"353"," 2.199836581190506e+00"
"354"," 2.450796195920874e+00"
"355","-1.110966797115038e+00"
"356","-1.155677627234894e+00"
"357","-2.284212973366736e+00"
"358"," 4.864132021370328e+00"
"359","-1.492095732266288e+00"
"360","-1.034539684363055e+00"
"361"," 1.027341488714517e-01"
"362"," 5.121568584687303e+00"
"363"," 1.202576723660401e+00"
"364"," 1.281249316277254e+00"
"365"," 3.958881049739090e+00"
"366"," 2.569119667921750e+00"
"367","-5.526273211652576e-01"
"368"," 1.554104373240280e+00"
"369"," 2.427038952320689e+00"
"370","-8.812181089526161e-01"
"371","-1.002736615105544e+00"
"372","-1.898159411228683e+00"
"373","-1.701728619113750e+00"
"374"," 1.286824826836341e+00"
"375"," 1.273476025250987e+00"
"376","-2.753313207251520e+00"
"377","-1.376459558776285e+00"
"378"," 1.699941313078881e-01"
"379"," 1.391292781941005e+00"
"380"," 1.924717849036402e+00"
"381","-2.930659343788224e+00"
"382","-2.387678430653815e+00"
"383","-2.738524908560498e+00"
"384","-2.277052803200156e-01"
"385","-7.358025498322170e-01"
"386","-1.110934666619091e+00"
"387"," 2.177319932820792e+00"
"388"," 3.098992501321590e+00"
"389"," 1.819815520312710e+00"
"390","-3.536695795619103e+00"
"391"," 2.065601185783319e+00"
"392"," 1.819266557168356e+00"
"393","-2.664178925119496e-01"
"394"," 2.800644664826514e+00"
"395","-1.201650627430502e+00"
"396"," 3.919467174493021e+00"
"397"," 2.775936172237887e-01"
"398"," 4.953059131034365e-01"
"399"," 7.357120489309883e-01"
"400","-4.224130913397522e+00"
"401"," 1.458729684961999e+00"
"402"," 2.393862813052793e+00"
"403"," 3.177267435817449e+00"
"404"," 1.255130155837078e+00"
"405","-1.594494401906702e-01"
"406","-3.469726892547953e-01"
"407"," 3.003856549132401e+00"
"408","-1.705426678657905e+00"
"409"," 4.324023058377895e+00"
"410"," 9.752632876599443e-03"
"411","-7.378084165027049e-01"
"412","-1.485226837408510e-01"
"413","-1.784526120162662e+00"
"414"," 6.770327573552284e-01"
"415"," 5.163811969276368e+00"
"416"," 3.227735406969757e-01"
"417","-6.937171809934443e-01"
"418"," 2.594874330380922e+00"
"419"," 4.139854332609842e+00"
"420","-1.072808043578886e+00"
"421"," 4.662505357664631e-01"
"422"," 2.827554354682689e+00"
"423"," 1.921095909338338e-01"
"424"," 9.443617533371974e-01"
"425"," 1.686280785751916e+00"
"426","-9.286612383154083e-01"
"427","-3.993647088195394e-01"
"428","-1.221493370481787e+00"
"429","-9.025777015452747e-01"
"430","-1.253076135524996e+00"
"431"," 1.604330517766224e+00"
"432","-4.824092239744131e-01"
"433"," 5.592174309739373e+00"
"434"," 7.088163957189365e-01"
"435"," 3.498780550448264e+00"
"436","-1.279158216018134e+00"
"437"," 9.479630434192869e-01"
"438","-7.509878695715627e-01"
"439"," 3.689905665472079e-01"
"440"," 3.853097700851876e+00"
"441"," 9.100925435104651e-01"
"442"," 4.931471060540937e+00"
"443","-1.791448472649031e+00"
"444","-1.699357103159376e+00"
"445","-2.049175773581623e+00"
"446","-3.203676368406462e+00"
"447"," 3.336836464673611e+00"
"448","-9.573405790301123e-01"
"449"," 3.835198813932083e-01"
"450","-2.426817449576263e+00"
"451"," 3.193849494851901e+00"
"452","-7.822877296257208e-01"
"453"," 3.285200162645465e+00"
"454"," 1.872785190748110e+00"
"455","-4.082597043922179e-01"
"456"," 1.300407701221124e+00"
"457","-2.651487691649708e+00"
"458"," 9.764758706723663e-01"
"459"," 1.386175259900422e+00"
"460"," 1.787623443178577e+00"
"461"," 1.021632841546332e+00"
"462"," 1.996314087018384e+00"
"463"," 8.075214144290794e-01"
"464"," 1.906633958482628e+00"
"465","-1.801312516149865e+00"
"466","-1.742089827656132e+00"
"467"," 2.210639760522380e+00"
"468","-3.012391511313795e+00"
"469","-7.438052471294967e-01"
"470","-1.448643968515238e+00"
"471"," 1.366248135085478e+00"
"472"," 3.251390897566574e+00"
"473"," 1.572069366124103e+00"
"474"," 2.714580413125306e+00"
"475"," 2.018330658155333e+00"
"476"," 3.635676611522446e-01"
"477","-2.029002169651178e+00"
"478"," 8.517868471102240e-01"
"479"," 1.285601516491655e+00"
"480"," 7.687522006397145e-01"
"481","-2.126657967557210e+00"
"482","-2.125477020158876e+00"
"483"," 3.170402133250878e+00"
"484","-1.569431879511531e+00"
"485","-8.386406414029997e-01"
"486","-5.586368737810024e-01"
"487","-1.133991843304122e+00"
"488"," 6.807668553907528e-01"
"489","-2.140480942418123e-01"
"490"," 4.107451228450430e-01"
"491"," 3.041846421142006e+00"
"492"," 3.510717076276389e+00"
"493","-3.708238604504292e+00"
"494","-2.244961591379830e+00"
"495"," 2.486835329099739e+00"
"496","-1.216771751282391e+00"
"497"," 3.267346823673023e+00"
"498"," 4.656709855650285e+00"
"499"," 2.833950845191271e+00"
"500"," 1.849263771463879e+00"
"501","-2.530581532029070e-01"
"502"," 1.601758845846222e-01"
"503","-8.762179985871773e-01"
"504"," 1.967490794585827e+00"
"505"," 6.184448048089657e+00"
"506"," 1.267463779528279e+00"
"507","-3.252719874224308e+00"
"508"," 2.534366535350174e+00"
"509"," 2.998210157561320e+00"
"510"," 1.684523249954454e+00"
