"","x"
"1","-1.255673768181098e+00"
"2"," 2.769457473141673e+00"
"3","-2.817336126401702e-01"
"4"," 3.487036233332639e+00"
"5"," 3.682731908706133e+00"
"6"," 3.500673596904844e+00"
"7"," 1.243117969486061e+00"
"8"," 2.931977596289419e+00"
"9","-5.648160604756991e-01"
"10"," 1.182763078114562e+00"
"11","-6.021890902251343e-01"
"12","-1.377908382817503e+00"
"13","-2.043639963276587e+00"
"14"," 2.778972814804104e+00"
"15"," 3.082641925717312e-01"
"16","-1.057519263338165e-01"
"17","-5.335038285354110e-01"
"18"," 2.065122634912270e+00"
"19"," 4.301404799636791e+00"
"20"," 4.410121594903999e+00"
"21"," 7.804528901452435e-01"
"22"," 2.792799744884237e+00"
"23"," 1.096545513877562e+00"
"24"," 3.374517011763239e+00"
"25"," 2.190435346656731e+00"
"26"," 3.421358631967539e+00"
"27"," 1.514394628759834e+00"
"28"," 1.342934679016637e+00"
"29"," 5.192236320900304e+00"
"30","-1.851131712677142e-01"
"31"," 1.100521106404255e+00"
"32"," 1.034849954121959e+00"
"33"," 2.998195609559564e-01"
"34"," 1.024177027038163e+00"
"35","-7.856085258469951e-01"
"36","-4.424931384309461e-01"
"37"," 1.038873773142958e+00"
"38","-3.877084137954857e-01"
"39"," 2.813373621075940e+00"
"40"," 4.418755490878804e+00"
"41"," 4.667313986168825e-01"
"42","-1.837675586820483e+00"
"43"," 5.886388572965732e-01"
"44","-4.780982226445308e-01"
"45"," 3.129669550383434e+00"
"46"," 4.340571213240201e+00"
"47","-1.035863116222140e+00"
"48"," 3.837217051979063e-01"
"49"," 3.252214468839559e-01"
"50"," 3.427226349198220e+00"
"51"," 1.874529420106233e+00"
"52","-3.448167264301618e+00"
"53","-8.487033731655413e-01"
"54"," 2.553545664334469e+00"
"55"," 1.763348463828451e+00"
"56"," 2.595251745615340e+00"
"57"," 4.536402892301821e-01"
"58"," 2.744381570150984e+00"
"59"," 2.162703567454201e+00"
"60","-1.636226987520701e+00"
"61"," 1.309346910496047e-01"
"62"," 1.835837564668218e+00"
"63","-3.648150390379011e+00"
"64","-8.978568195003886e-01"
"65"," 3.241962586408630e+00"
"66"," 7.647165192876313e-01"
"67"," 9.956205201390522e-02"
"68"," 4.956447064143145e+00"
"69","-1.504824780367175e-01"
"70"," 3.374825462841831e+00"
"71","-3.417465084864595e-01"
"72","-3.274780812345957e+00"
"73"," 1.617347907979923e+00"
"74","-1.281986792582199e+00"
"75","-1.431745694307448e+00"
"76","-2.701099188471372e+00"
"77"," 2.138600347425320e+00"
"78"," 3.156335924578779e-01"
"79"," 1.902489422502254e+00"
"80"," 3.714561074591045e+00"
"81"," 1.784800954958587e+00"
"82","-1.158806338673337e+00"
"83"," 1.402194026186647e+00"
"84","-1.475749211790129e+00"
"85","-7.275676237628319e-01"
"86"," 9.159340896772217e-01"
"87"," 4.364086211969465e-01"
"88","-2.952259594809814e+00"
"89","-2.004236256710162e-01"
"90"," 3.358529386779126e+00"
"91"," 3.395842791390495e-01"
"92"," 4.220310593980308e-01"
"93"," 2.516789158544246e+00"
"94"," 1.419775892636493e+00"
"95"," 1.754079659425190e+00"
"96"," 6.094106369569673e+00"
"97","-2.247673006545381e+00"
"98"," 1.388461463942505e+00"
"99","-3.120270984349611e+00"
"100","-1.386563232618363e+00"
"101","-7.300748091097506e-01"
"102","-1.364184746793937e+00"
"103"," 1.839227684220782e+00"
"104"," 3.774438895740786e+00"
"105"," 3.164543349875719e-01"
"106","-1.624270147917041e+00"
"107","-2.678124053370468e-01"
"108"," 3.105311152477019e+00"
"109"," 8.864863261794281e-02"
"110"," 1.413268134725647e+00"
"111"," 2.632684184858343e+00"
"112","-1.933511513752081e-01"
"113","-3.485710842681824e+00"
"114"," 1.840930863158619e+00"
"115","-2.491359486597417e-01"
"116"," 3.356067717193317e+00"
"117"," 6.253647989008420e-01"
"118"," 4.555011582646826e-01"
"119"," 1.774522001987812e+00"
"120"," 3.528392428920108e+00"
"121"," 1.567766946689674e+00"
"122"," 1.115646078707594e+00"
"123"," 3.366440249925313e-01"
"124","-3.183587176333580e-01"
"125"," 2.466880930012364e+00"
"126","-1.073738187184117e+00"
"127"," 9.837858808867979e-01"
"128","-3.171919761239051e+00"
"129"," 1.001412763056066e+00"
"130","-7.576745925592512e-01"
"131"," 2.133315716572187e+00"
"132"," 3.565409365681043e+00"
"133"," 2.202649815810913e+00"
"134"," 1.856013366734877e+00"
"135","-5.808534394889679e-01"
"136"," 7.550032862085676e-01"
"137","-7.281898743476116e-01"
"138"," 3.677475199743329e+00"
"139","-8.749859404036530e-01"
"140"," 2.869194149054493e+00"
"141"," 2.805387173291002e+00"
"142"," 3.891284632871447e+00"
"143","-2.019606514646476e+00"
"144"," 1.353627937283823e+00"
"145","-4.046036125556554e+00"
"146"," 2.560310390876203e-01"
"147"," 8.044824530087186e-02"
"148"," 1.305688615567235e+00"
"149"," 2.082004295041001e-02"
"150"," 1.562213240747073e+00"
"151"," 3.208924609265533e+00"
"152"," 2.280511339527439e+00"
"153","-4.197522712964931e-01"
"154","-1.562402176576222e-01"
"155"," 4.298486843663103e+00"
"156"," 2.356799793105001e+00"
"157"," 1.662880993799576e+00"
"158"," 1.557389539229200e+00"
"159"," 2.210465428959312e+00"
"160","-6.810011183849426e-01"
"161"," 3.643220881285038e+00"
"162"," 2.266421236624122e+00"
"163"," 1.231793441550399e+00"
"164"," 3.685244458955981e+00"
"165","-2.039709847168114e+00"
"166","-2.804137765037008e+00"
"167"," 3.037256124701937e+00"
"168"," 2.456723412010352e+00"
"169"," 5.876030942751691e-01"
"170"," 4.261155411735855e+00"
"171"," 2.420901074218603e+00"
"172","-4.896711936412006e+00"
"173"," 7.318780181549993e-01"
"174"," 1.273176071087363e+00"
"175"," 4.093092993215289e-01"
"176"," 1.759208151491598e+00"
"177"," 4.799289350530850e-02"
"178","-1.972651569931864e+00"
"179","-1.052470809084703e+00"
"180"," 1.076623928512878e+00"
"181","-3.124587626416789e+00"
"182","-3.344673232675807e-01"
"183"," 4.859376648967284e+00"
"184"," 3.046140400394722e+00"
"185"," 3.937342331609333e+00"
"186"," 1.456041232745515e+00"
"187"," 2.597976535773262e+00"
"188","-5.146231222739620e-01"
"189"," 9.627068113495736e-01"
"190"," 1.270925693280484e+00"
"191"," 5.575164250305911e-01"
"192"," 3.817450074621231e-02"
"193","-2.441197402456748e+00"
"194"," 3.656158859910569e+00"
"195"," 2.554902826759800e+00"
"196","-9.947842525451331e-01"
"197"," 4.420175040742796e-01"
"198"," 7.289853554707917e-01"
"199"," 1.837230826351403e+00"
"200","-3.339500671017684e+00"
"201","-1.986832304088552e+00"
"202","-2.715660723754912e+00"
"203"," 2.817464517760976e+00"
"204","-1.918190220147581e-01"
"205"," 2.906527283462086e-01"
"206"," 8.871294363988143e-01"
"207"," 9.402484478777755e-01"
"208"," 1.180093834378472e+00"
"209"," 4.581451637267988e+00"
"210","-1.068677209310970e+00"
"211"," 2.264251058278608e+00"
"212"," 3.018016491925928e-01"
"213"," 4.561866734462284e-01"
"214"," 9.266998297586566e-01"
"215"," 1.402902263448486e+00"
"216","-1.341105655782067e+00"
"217"," 2.585424990399674e+00"
"218","-8.226162346705040e-01"
"219","-6.058124947184851e-01"
"220"," 2.638439154908301e+00"
"221","-7.809874913077419e-02"
"222"," 6.139679139063454e+00"
"223","-1.039925172186272e+00"
"224"," 1.165491790577369e+00"
