"","x"
"1"," 1.622649846633735e+00"
"2"," 2.908109175384165e+00"
"3","-4.654039959414342e+00"
"4"," 8.394235129496019e+00"
"5"," 9.156014975806585e+00"
"6"," 2.381302359334391e+00"
"7"," 4.748398921351551e+00"
"8"," 2.975302364937880e+00"
"9","-6.157603709268516e+00"
"10"," 1.958064683948775e+00"
"11","-1.351308909562890e+00"
"12","-2.725387111569790e+00"
"13","-5.654216536468630e+00"
"14"," 5.314642045866429e+00"
"15","-1.638259407792169e+00"
"16"," 7.008068758135163e-01"
"17","-4.391048499126214e+00"
"18"," 3.073829880719843e+00"
"19"," 6.197439949760165e+00"
"20"," 9.092992241603334e+00"
"21","-1.490929000479745e-01"
"22"," 6.164859883035807e+00"
"23"," 2.610451326426470e+00"
"24"," 7.256230779125637e+00"
"25"," 3.754281489158333e+00"
"26"," 3.496829948149675e+00"
"27","-4.560057554550815e-01"
"28"," 4.049090000752175e+00"
"29"," 7.802739738584166e+00"
"30"," 1.407293255592471e+00"
"31"," 2.563507305703885e+00"
"32","-1.304543029878075e+00"
"33"," 3.285255280787894e+00"
"34","-2.821482684164644e-01"
"35","-4.491961931650124e+00"
"36","-2.765772719716708e+00"
"37"," 4.216913025313733e+00"
"38"," 6.184599641875591e-01"
"39"," 2.668063546774966e+00"
"40"," 6.148787397052907e+00"
"41","-2.899917553219288e+00"
"42","-6.022897225317154e+00"
"43"," 5.175624199424526e+00"
"44"," 8.973765133447202e-01"
"45"," 9.751988155365993e+00"
"46"," 9.672640081339431e+00"
"47","-1.595117587641340e+00"
"48"," 1.984890946787207e+00"
"49","-2.864399943735882e+00"
"50","-1.539796330648624e+00"
"51","-1.456563689311163e+00"
"52","-2.103658294496478e+00"
"53","-8.733364811881116e-01"
"54"," 3.850997286955075e+00"
"55"," 2.059218565356030e+00"
"56"," 3.896011386815716e+00"
"57","-3.338272236108002e+00"
"58"," 4.233585471758381e+00"
"59"," 7.554557682796876e-01"
"60","-3.270098639258455e+00"
"61"," 1.843425729729980e+00"
"62"," 4.498895941463862e+00"
"63","-6.074468141033742e+00"
"64","-4.449026533590408e+00"
"65"," 3.176924993331803e+00"
"66"," 4.390731381927675e+00"
"67"," 1.289836744860195e+00"
"68"," 5.323297444329428e+00"
"69","-1.722795725812120e+00"
"70"," 9.036447482463647e+00"
"71","-7.968415831624515e+00"
"72","-5.738268128839855e+00"
"73"," 1.524707458824675e+00"
"74","-4.943551923529506e+00"
"75","-1.011300235568065e+00"
"76","-4.437493503706510e+00"
"77","-1.830134969774847e-01"
"78","-6.418260457070445e+00"
"79"," 4.609672254448036e+00"
