"","V1","V2"
""," 1.297020348617999e-02","-2.586540829695670e+00"
""," 5.126520320604353e-01"," 1.869574867404812e+00"
"","-6.581451161589930e-01"," 1.565572791912714e+00"
""," 4.836960324434973e-01"," 1.844584706452437e+00"
""," 6.290400214941285e-01"," 8.825862003464446e-01"
""," 4.924822729500233e-02"," 2.643981927490989e+00"
""," 7.389683079882001e-02","-1.625996573487604e+00"
""," 3.114499154868948e-01"," 1.052940921240548e+00"
"","-6.814408647653670e-01"," 3.079739346393060e+00"
"","-1.908587570321724e-01"," 1.426531556109743e+00"
"","-1.618793564715808e-01","-3.441900846336039e+00"
"","-3.830459273298333e-01","-2.571818106273080e+00"
"","-9.055536709027960e-01","-6.654827051630328e-01"
""," 5.320338072162079e-01","-1.673248574873559e+00"
"","-1.689023360329227e-01","-6.750841285288300e-01"
"","-5.237903621382928e-02","-9.524515188559662e-01"
"","-4.051920465480278e-01"," 9.657163192375137e-01"
""," 2.089000518452806e-01","-9.949670538957105e-01"
""," 7.125311361193513e-01"," 1.121951700454837e-01"
""," 5.565000036122246e-01"," 2.491341444329360e+00"
"","-1.587226898077136e-01"," 1.208170905843452e+00"
""," 6.634700090526210e-01","-7.726651636190839e-01"
"","-6.125576806831359e-02"," 6.953664896970706e-02"
""," 8.791839793184609e-01"," 1.275228851778453e+00"
""," 4.168427691256297e-01"," 3.028890842928391e-01"
""," 2.363855302694958e-01"," 9.094387153684586e-01"
""," 2.399865526621258e-02"," 1.513520224269929e+00"
"","-2.452920936286673e-02","-4.236772964876435e-01"
""," 6.499469458274101e-01"," 3.322122520923352e+00"
"","-3.339832110638011e-02","-2.227587369252910e+00"
""," 4.273060327355890e-01","-2.135145843032074e+00"
""," 2.576496845185021e-01","-1.244986448856594e+00"
""," 2.420838026084143e-01","-1.717749017492931e+00"
"","-1.324536156741399e-01"," 1.468601016506858e-02"
"","-8.434804136229462e-01"," 1.269480155460264e+00"
"","-2.326787044268453e-01","-3.179229129335690e+00"
""," 6.340018741640208e-02","-7.799042023741694e-01"
"","-1.283788279323261e-02","-5.737676307094114e-01"
""," 3.073105414816668e-01","-3.175088062281219e-01"
""," 6.675604829878584e-01"," 1.268557135294738e+00"
"","-8.130323810405230e-01"," 3.343386124853233e+00"
"","-6.651543252611475e-01"," 2.013282782611521e-01"
""," 5.932356696013711e-01","-2.147089609602135e+00"
""," 2.648540409998975e-02","-7.902621377648472e-01"
""," 8.416384021884820e-01","-1.982825979775495e-01"
""," 9.324886869578163e-01"," 4.389946606145992e-01"
"","-3.624736609389110e-01","-5.420267129680653e-01"
"","-4.564120208735084e-01"," 2.213578615747836e+00"
"","-6.477393499502606e-01"," 5.375642336708910e-01"
"","-6.109577089468760e-02"," 4.384550253635038e+00"
"","-2.854684658204957e-01"," 2.969217445371142e+00"
"","-4.292409775980199e-01","-4.962017375167072e+00"
"","-6.094034719924343e-01"," 1.321825721987261e+00"
""," 4.507503157335571e-01"," 6.046525296070271e-01"
"","-2.505313102329696e-01"," 2.082263723926676e+00"
""," 3.492727994793468e-01"," 2.565781714372403e+00"
"","-2.758711241590500e-01"," 1.256713964021888e+00"
"","-6.816289385313283e-02"," 2.348416186702133e+00"
"","-4.095658533662256e-01"," 3.748856958226852e+00"
"","-6.588826337436906e-01","-2.175532020050742e+00"
""," 1.944519024543067e-01","-1.321504210695456e+00"
""," 3.134920177548003e-02"," 7.010773892752513e-01"
"","-8.444961389897062e-01","-1.690019238091285e+00"
"","-5.649318803545804e-01","-3.194869622251741e+00"
""," 4.306333763173694e-01"," 6.942698064796589e-01"
""," 3.056743248196906e-01","-1.068596617753593e-01"
"","-1.633563269712958e-01","-1.096838071242708e-01"
""," 7.235885152196649e-01"," 1.209685139157027e+00"
"","-2.559016181438672e-01"," 9.317910109194749e-01"
""," 8.859066663371031e-01"," 2.730047263537535e-01"
"","-8.147213123247790e-01"," 4.013809045005618e-01"
"","-7.208610729682801e-01","-2.452359110205295e+00"
"","-3.347762944886652e-01"," 1.306953116531157e+00"
"","-7.885688912885164e-01"," 1.244512395506790e+00"
"","-3.408135885248695e-01","-9.747436476507129e-01"
"","-6.123986041126904e-01","-4.327083297049198e+00"
"","-3.962957614267563e-02"," 1.999856973553708e+00"
"","-7.067268023383483e-01"," 1.497054822889197e+00"
""," 4.026853124602078e-01","-1.672538412245175e+00"
""," 7.039825672621123e-01","-2.540296734451963e-01"
"","-1.614873216980746e-01"," 1.900750636837196e+00"
"","-3.819242115506711e-01","-1.573807756334794e+00"
""," 1.643761215489431e-01","-8.123853713036219e-01"
"","-7.888847233496088e-01"," 2.161977172237143e+00"
"","-3.430099465134114e-01"," 4.505003741510751e-01"
""," 1.095358119273493e-02","-1.902817951777933e-01"
""," 3.534956192747097e-01","-4.428981025002766e+00"
"","-6.756827724230713e-01","-1.381121960839890e+00"
""," 4.581173072580235e-02","-1.659927609485894e+00"
""," 2.917023431368341e-02"," 3.230879554661456e+00"
"","-1.433975384082433e-01"," 1.165654809158936e+00"
""," 1.960645066673860e-01","-1.503401480909410e+00"
""," 5.662778516851343e-01","-1.492200057513199e+00"
"","-9.161222358917213e-02","-4.437314490545099e-02"
""," 2.563649556380957e-02"," 9.623451734021545e-01"
""," 9.070513974863191e-01"," 4.405746085985977e+00"
"","-5.231418601459595e-01","-1.772055765069962e+00"
"","-1.242989945422639e-01","-1.842137771475759e-01"
"","-9.671313833766728e-01","-2.429338450754781e+00"
"","-4.596160438856152e-01","-6.949486386352952e-02"
""," 1.739587609278292e-01","-3.697088762055602e+00"
"","-1.277407453362431e-01","-2.627302811164706e+00"
"","-3.784316803687790e-01"," 1.177922378065067e+00"
""," 8.616466299235357e-01","-1.242403082104804e+00"
"","-2.211573158261415e-01","-4.363565245576959e-01"
""," 2.181065087843105e-01","-5.280383116107083e+00"
"","-4.938721000751718e-01","-9.581615863774100e-02"
""," 2.116945782597107e-01"," 9.510557177723032e-02"
"","-1.853428402411317e-01","-5.917061108206583e-01"
""," 2.685948473767566e-01","-1.219331068018330e+00"
""," 1.767791490357551e-01"," 1.052860948720874e+00"
"","-1.363347037328428e-01","-6.904853540216918e-01"
"","-2.412446271601646e-01","-5.095837740810562e+00"
""," 8.781433784076501e-02"," 1.538498972870747e+00"
"","-2.638246044246032e-01","-1.181826156220132e+00"
""," 1.010819514720328e-02"," 3.254472675760426e+00"
"","-1.697258631767729e-01","-6.889866773213371e-03"
""," 8.599136291931310e-02","-4.115006055856725e-01"
""," 3.066263481054432e-03"," 1.665844949082498e+00"
""," 5.433975515229655e-01"," 1.701214754888297e-01"
""," 3.959485932610219e-01","-1.215765038892832e+00"
"","-1.428244807672334e-01"," 5.875865050618170e-01"
"","-4.956187349351471e-01"," 8.576008857076995e-01"
"","-2.339287991444745e-01","-4.386528787742043e-01"
"","-4.285629247048731e-02"," 1.606134171217592e+00"
"","-7.110118309732366e-04","-3.802813084413523e+00"
""," 4.861773547631990e-02","-3.479179806983762e-01"
"","-5.678153276634924e-01","-3.865542969547231e+00"
""," 1.916523021268176e-01","-1.274008553068198e-02"
"","-3.612549248475603e-01","-1.954315650006156e+00"
""," 5.154834749112870e-01","-3.671926154178952e+00"
""," 3.208689253505535e-01"," 2.495797059205459e+00"
""," 3.209610161706614e-01"," 1.463305782118135e+00"
""," 2.774130297671150e-01","-1.745512719766834e+00"
"","-3.727843145372510e-01","-9.227422862053083e-01"
""," 1.163377871523967e-01","-2.228247688865333e+00"
""," 1.344051794403357e-02","-4.110606890258335e+00"
""," 6.839410566691889e-01"," 1.819967122821033e+00"
"","-2.613892788541088e-01","-8.282276060363893e-01"
""," 1.555664468222245e-01"," 1.813142632258503e+00"
"","-8.912950250377381e-02"," 2.415631437428994e+00"
""," 8.446997006170757e-01"," 2.663591025893856e+00"
"","-6.505047665724485e-01","-2.074399163356913e+00"
""," 3.013842704942186e-01","-4.853408288863390e-01"
"","-7.693684698485160e-01","-5.889143414873140e+00"
"","-3.834602349100657e-01"," 2.421983521478576e+00"
"","-9.197798289979360e-01"," 2.233685836572898e+00"
"","-1.340693785502875e-01"," 1.607933474234448e+00"
""," 2.767501667676382e-02","-4.746992439888128e-01"
"","-5.188902424417324e-02"," 7.922713969571985e-01"
""," 3.971995879596223e-01"," 9.475211333751818e-01"
""," 2.907558191108973e-01"," 5.426946971191724e-01"
"","-7.570283999800603e-01"," 3.112145010891026e+00"
"","-4.673887724348857e-01","-1.453292647028592e-01"
""," 9.434217138160593e-01"," 4.410220322394326e-01"
""," 3.162435398573945e-01","-3.816149298521002e-01"
""," 3.916079712124655e-02","-4.724488014687298e-01"
""," 4.312801296863427e-02"," 1.357201259163408e+00"
"","-4.757635413628937e-02"," 3.171563883105297e+00"
"","-6.918268221251457e-01"," 2.907513487855087e-01"
""," 9.371313452360043e-01","-8.403283084679121e-01"
"","-3.375348865413083e-01"," 2.484246845436981e+00"
